[2024-10-08 21:49:53,439] - [phase.py file line:310] - INFO: DemandAnalysis
[2024-10-08 21:50:00,451] - [phase.py file line:310] - INFO: LanguageChoose
[2024-10-08 21:50:00,451] - [phase.py file line:310] - INFO: LanguageChoose
[2024-10-08 21:50:04,925] - [phase.py file line:310] - INFO: Coding
[2024-10-08 21:50:04,925] - [phase.py file line:310] - INFO: Coding
[2024-10-08 21:50:04,925] - [phase.py file line:310] - INFO: Coding
[2024-10-08 21:50:15,970] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-08 21:50:15,970] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-08 21:50:15,970] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-08 21:50:15,970] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-08 21:50:22,011] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-08 21:50:22,011] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-08 21:50:22,011] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-08 21:50:22,011] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-08 21:50:22,011] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-08 21:50:40,565] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-08 21:50:40,565] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-08 21:50:40,565] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-08 21:50:40,565] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-08 21:50:40,565] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-08 21:50:40,565] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-08 21:50:45,749] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-08 21:50:45,749] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-08 21:50:45,749] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-08 21:50:45,749] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-08 21:50:45,749] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-08 21:50:45,749] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-08 21:50:45,749] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-08 21:51:00,201] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-08 21:51:00,201] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-08 21:51:00,201] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-08 21:51:00,201] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-08 21:51:00,201] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-08 21:51:00,201] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-08 21:51:00,201] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-08 21:51:00,201] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-08 21:51:06,248] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-08 21:51:06,248] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-08 21:51:06,248] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-08 21:51:06,248] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-08 21:51:06,248] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-08 21:51:06,248] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-08 21:51:06,248] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-08 21:51:06,248] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-08 21:51:06,248] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-08 21:51:37,389] - [phase.py file line:310] - INFO: TestModification
[2024-10-08 21:51:37,389] - [phase.py file line:310] - INFO: TestModification
[2024-10-08 21:51:37,389] - [phase.py file line:310] - INFO: TestModification
[2024-10-08 21:51:37,389] - [phase.py file line:310] - INFO: TestModification
[2024-10-08 21:51:37,389] - [phase.py file line:310] - INFO: TestModification
[2024-10-08 21:51:37,389] - [phase.py file line:310] - INFO: TestModification
[2024-10-08 21:51:37,389] - [phase.py file line:310] - INFO: TestModification
[2024-10-08 21:51:37,389] - [phase.py file line:310] - INFO: TestModification
[2024-10-08 21:51:37,389] - [phase.py file line:310] - INFO: TestModification
[2024-10-08 21:51:37,389] - [phase.py file line:310] - INFO: TestModification
[2024-10-08 21:51:58,430] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:51:58,430] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:51:58,430] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:51:58,430] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:51:58,430] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:51:58,430] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:51:58,430] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:51:58,430] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:51:58,430] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:51:58,430] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:51:58,430] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:52:32,529] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:52:32,529] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:52:32,529] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:52:32,529] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:52:32,529] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:52:32,529] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:52:32,529] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:52:32,529] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:52:32,529] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:52:32,529] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:52:32,529] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:52:32,529] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:52:52,763] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:52:52,763] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:52:52,763] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:52:52,763] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:52:52,763] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:52:52,763] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:52:52,763] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:52:52,763] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:52:52,763] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:52:52,763] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:52:52,763] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:52:52,763] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:52:52,763] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-08 21:53:00,442] - [phase.py file line:310] - INFO: EnvironmentDoc
[2024-10-08 21:53:00,442] - [phase.py file line:310] - INFO: EnvironmentDoc
[2024-10-08 21:53:00,442] - [phase.py file line:310] - INFO: EnvironmentDoc
[2024-10-08 21:53:00,442] - [phase.py file line:310] - INFO: EnvironmentDoc
[2024-10-08 21:53:00,442] - [phase.py file line:310] - INFO: EnvironmentDoc
[2024-10-08 21:53:00,442] - [phase.py file line:310] - INFO: EnvironmentDoc
