[2024-10-09 03:48:06,476] - [phase.py file line:310] - INFO: DemandAnalysis
[2024-10-09 03:51:54,646] - [phase.py file line:310] - INFO: LanguageChoose
[2024-10-09 03:51:54,646] - [phase.py file line:310] - INFO: LanguageChoose
[2024-10-09 03:52:02,596] - [phase.py file line:310] - INFO: Coding
[2024-10-09 03:52:02,596] - [phase.py file line:310] - INFO: Coding
[2024-10-09 03:52:02,596] - [phase.py file line:310] - INFO: Coding
[2024-10-09 03:52:28,586] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-09 03:52:28,586] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-09 03:52:28,586] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-09 03:52:28,586] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-09 03:52:39,791] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-09 03:52:39,791] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-09 03:52:39,791] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-09 03:52:39,791] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-09 03:52:39,791] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-09 03:53:04,392] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-09 03:53:04,392] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-09 03:53:04,392] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-09 03:53:04,392] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-09 03:53:04,392] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-09 03:53:04,392] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-09 03:53:23,397] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-09 03:53:23,397] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-09 03:53:23,397] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-09 03:53:23,397] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-09 03:53:23,397] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-09 03:53:23,397] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-09 03:53:23,397] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-09 03:53:41,432] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-09 03:53:41,432] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-09 03:53:41,432] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-09 03:53:41,432] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-09 03:53:41,432] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-09 03:53:41,432] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-09 03:53:41,432] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-09 03:53:41,432] - [phase.py file line:310] - INFO: CodeReviewComment
[2024-10-09 03:53:58,214] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-09 03:53:58,214] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-09 03:53:58,214] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-09 03:53:58,214] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-09 03:53:58,214] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-09 03:53:58,214] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-09 03:53:58,214] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-09 03:53:58,214] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-09 03:53:58,214] - [phase.py file line:310] - INFO: CodeReviewModification
[2024-10-09 03:54:52,022] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:54:52,022] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:54:52,022] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:54:52,022] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:54:52,022] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:54:52,022] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:54:52,022] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:54:52,022] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:54:52,022] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:54:52,022] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:55:28,562] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:55:28,562] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:55:28,562] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:55:28,562] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:55:28,562] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:55:28,562] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:55:28,562] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:55:28,562] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:55:28,562] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:55:28,562] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:55:28,562] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:56:08,561] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:56:08,561] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:56:08,561] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:56:08,561] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:56:08,561] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:56:08,561] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:56:08,561] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:56:08,561] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:56:08,561] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:56:08,561] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:56:08,561] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:56:08,561] - [phase.py file line:310] - INFO: TestModification
[2024-10-09 03:56:39,511] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:56:39,511] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:56:39,511] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:56:39,511] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:56:39,511] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:56:39,511] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:56:39,511] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:56:39,511] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:56:39,511] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:56:39,511] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:56:39,511] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:56:39,511] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:56:39,511] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:57:12,868] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:57:12,868] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:57:12,868] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:57:12,868] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:57:12,868] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:57:12,868] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:57:12,868] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:57:12,868] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:57:12,868] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:57:12,868] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:57:12,868] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:57:12,868] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:57:12,868] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:57:12,868] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:57:41,026] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:57:41,026] - [phase.py file line:310] - INFO: UnitTestModification
[2024-10-09 03:57:41,026] - [phase.py file line:310] - INFO: UnitTestModification
